datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual_log,registered_log,count_log,year,month,hour,dayofweek,year_season,hour_workingday_casual,hour_workingday_holiday_casual_v1,hour_workingday_holiday_casual_v2,hour_workingday_registered_rush,hour_workingday_registered_semi,hour_workingday_registered,count_season,elapsed_day,day,am_pm,weather_am_pm,count_registered_ymdh_mean,count_casual_ymdh_mean,discomfort,count_month_mean,count_month_std
2011-01-20 00:00:00,1,0,1,1,10.66,11.365,56,26.0027,,,,2011,1,0,3,2011.1,0,0,0,0,0,0,57,19,20,0,1.2307692307692308,8.5,0.5,52.836504,54.64501160092807,47.60625048796766
2011-01-20 01:00:00,1,0,1,1,10.66,13.635,56,0.0,,,,2011,1,1,3,2011.1,0,0,0,0,0,0,57,19,20,0,1.2307692307692308,3.0,0.0,52.836504,54.64501160092807,47.60625048796766
2011-01-20 02:00:00,1,0,1,1,10.66,13.635,56,0.0,,,,2011,1,2,3,2011.1,0,0,0,0,0,0,57,19,20,0,1.2307692307692308,2.0,0.0,52.836504,54.64501160092807,47.60625048796766
2011-01-20 03:00:00,1,0,1,1,10.66,12.88,56,11.0014,,,,2011,1,3,3,2011.1,0,0,0,0,0,0,57,19,20,0,1.2307692307692308,3.0,0.0,52.836504,54.64501160092807,47.60625048796766
2011-01-20 04:00:00,1,0,1,1,10.66,12.88,56,11.0014,,,,2011,1,4,3,2011.1,0,0,0,0,0,0,57,19,20,0,1.2307692307692308,2.5,0.0,52.836504,54.64501160092807,47.60625048796766
2011-01-20 05:00:00,1,0,1,1,9.84,11.365,60,15.0013,,,,2011,1,5,3,2011.1,0,0,0,0,0,0,57,19,20,0,1.2307692307692308,3.5,0.0,51.53536,54.64501160092807,47.60625048796766
2011-01-20 06:00:00,1,0,1,1,9.02,10.605,60,15.0013,,,,2011,1,6,3,2011.1,0,0,0,0,0,0,57,19,20,0,1.2307692307692308,32.0,0.0,50.38408,54.64501160092807,47.60625048796766
2011-01-20 07:00:00,1,0,1,1,9.02,10.605,55,15.0013,,,,2011,1,7,3,2011.1,0,0,0,0,1,0,57,19,20,0,1.2307692307692308,83.5,0.0,50.65259,54.64501160092807,47.60625048796766
2011-01-20 08:00:00,1,0,1,1,9.02,10.605,55,19.0012,,,,2011,1,8,3,2011.1,0,0,0,1,0,0,57,19,20,0,1.2307692307692308,206.5,4.0,50.65259,54.64501160092807,47.60625048796766
2011-01-20 09:00:00,1,0,1,2,9.84,11.365,52,15.0013,,,,2011,1,9,3,2011.1,0,0,0,0,0,0,57,19,20,0,1.2307692307692308,126.5,4.0,51.900031999999996,54.64501160092807,47.60625048796766
2011-01-20 10:00:00,1,0,1,1,10.66,11.365,48,19.9995,,,,2011,1,10,3,2011.1,1,0,0,0,0,0,57,19,20,0,1.2307692307692308,39.0,2.5,53.136232,54.64501160092807,47.60625048796766
2011-01-20 11:00:00,1,0,1,2,11.48,13.635,45,11.0014,,,,2011,1,11,3,2011.1,1,0,0,0,0,0,57,19,20,0,1.2307692307692308,45.0,3.0,54.27814,54.64501160092807,47.60625048796766
2011-01-20 12:00:00,1,0,1,2,12.3,16.665,42,0.0,,,,2011,1,12,3,2011.1,1,0,0,0,0,0,57,19,20,0,1.2307692307692308,63.5,4.5,55.37134,54.64501160092807,47.60625048796766
2011-01-20 13:00:00,1,0,1,2,11.48,14.395,45,7.0015,,,,2011,1,13,3,2011.1,1,0,0,0,0,0,57,19,20,1,1.9090909090909092,68.0,7.0,54.27814,54.64501160092807,47.60625048796766
2011-01-20 14:00:00,1,0,1,2,12.3,15.15,45,8.9981,,,,2011,1,14,3,2011.1,1,0,0,0,0,0,57,19,20,1,1.9090909090909092,49.0,7.0,55.307649999999995,54.64501160092807,47.60625048796766
2011-01-20 15:00:00,1,0,1,2,13.12,15.91,45,12.998,,,,2011,1,15,3,2011.1,1,0,0,0,0,0,57,19,20,1,1.9090909090909092,54.5,6.5,56.33716,54.64501160092807,47.60625048796766
2011-01-20 16:00:00,1,0,1,2,12.3,15.15,49,8.9981,,,,2011,1,16,3,2011.1,1,0,0,0,0,0,57,19,20,1,1.9090909090909092,75.0,7.0,55.22273,54.64501160092807,47.60625048796766
2011-01-20 17:00:00,1,0,1,2,12.3,15.91,49,7.0015,,,,2011,1,17,3,2011.1,1,0,0,1,0,0,57,19,20,1,1.9090909090909092,160.5,6.5,55.22273,54.64501160092807,47.60625048796766
2011-01-20 18:00:00,1,0,1,2,10.66,12.88,56,12.998,,,,2011,1,18,3,2011.1,1,0,0,1,0,0,57,19,20,1,1.9090909090909092,149.5,4.0,52.836504,54.64501160092807,47.60625048796766
2011-01-20 19:00:00,1,0,1,1,10.66,11.365,56,22.0028,,,,2011,1,19,3,2011.1,1,0,0,0,1,0,57,19,20,1,1.9090909090909092,103.5,2.0,52.836504,54.64501160092807,47.60625048796766
2011-01-20 20:00:00,1,0,1,2,10.66,12.12,60,19.0012,,,,2011,1,20,3,2011.1,0,0,0,0,0,0,57,19,20,1,1.9090909090909092,65.0,1.5,52.68664,54.64501160092807,47.60625048796766
2011-01-20 21:00:00,1,0,1,2,9.84,11.365,60,16.9979,,,,2011,1,21,3,2011.1,0,0,0,0,0,0,57,19,20,1,1.9090909090909092,44.0,0.0,51.53536,54.64501160092807,47.60625048796766
