datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count,casual_log,registered_log,count_log,year,month,hour,dayofweek,year_season,hour_workingday_casual,hour_workingday_holiday_casual_v1,hour_workingday_holiday_casual_v2,hour_workingday_registered_rush,hour_workingday_registered_semi,hour_workingday_registered,count_season,elapsed_day,day,am_pm,weather_am_pm,count_registered_ymdh_mean,count_casual_ymdh_mean,discomfort,count_month_mean,count_month_std
2011-01-01 00:00:00,1,0,0,1,9.84,14.395,81,0.0,3.0,13.0,16.0,1.3862943611198906,2.6390573296152584,2.833213344056216,2011,1,0,5,2011.1,0,0,0,0,0,0,57,0,1,0,1.0769230769230769,20.666666666666668,2.3333333333333335,50.578095999999995,54.64501160092807,47.60625048796766
2011-01-01 01:00:00,1,0,0,1,9.02,13.635,80,0.0,8.0,32.0,40.0,2.1972245773362196,3.4965075614664802,3.713572066704308,2011,1,1,5,2011.1,0,0,0,0,0,0,57,0,1,0,1.0769230769230769,21.666666666666668,3.6666666666666665,49.31004,54.64501160092807,47.60625048796766
2011-01-01 02:00:00,1,0,0,1,9.02,13.635,80,0.0,5.0,27.0,32.0,1.791759469228055,3.332204510175204,3.4965075614664802,2011,1,2,5,2011.1,0,0,0,0,0,0,57,0,1,0,1.0769230769230769,17.333333333333332,2.6666666666666665,49.31004,54.64501160092807,47.60625048796766
2011-01-01 03:00:00,1,0,0,1,9.84,14.395,75,0.0,3.0,10.0,13.0,1.3862943611198906,2.3978952727983707,2.6390573296152584,2011,1,3,5,2011.1,0,0,0,0,0,0,57,0,1,0,1.0769230769230769,8.0,1.3333333333333333,50.8516,54.64501160092807,47.60625048796766
2011-01-01 04:00:00,1,0,0,1,9.84,14.395,75,0.0,0.0,1.0,1.0,0.0,0.6931471805599453,0.6931471805599453,2011,1,4,5,2011.1,0,0,0,0,0,0,57,0,1,0,1.0769230769230769,2.3333333333333335,0.0,50.8516,54.64501160092807,47.60625048796766
2011-01-01 05:00:00,1,0,0,2,9.84,12.88,75,6.0032,0.0,1.0,1.0,0.0,0.6931471805599453,0.6931471805599453,2011,1,5,5,2011.1,0,0,0,0,0,0,57,0,1,0,1.0769230769230769,2.3333333333333335,0.0,50.8516,54.64501160092807,47.60625048796766
2011-01-01 06:00:00,1,0,0,1,9.02,13.635,80,0.0,2.0,0.0,2.0,1.0986122886681098,0.0,1.0986122886681098,2011,1,6,5,2011.1,0,0,0,0,0,0,57,0,1,0,1.0769230769230769,1.3333333333333333,1.0,49.31004,54.64501160092807,47.60625048796766
2011-01-01 07:00:00,1,0,0,1,8.2,12.88,86,0.0,1.0,2.0,3.0,0.6931471805599453,1.0986122886681098,1.3862943611198906,2011,1,7,5,2011.1,0,0,0,0,0,0,57,0,1,0,1.0769230769230769,6.333333333333333,1.0,47.625479999999996,54.64501160092807,47.60625048796766
2011-01-01 08:00:00,1,0,0,1,9.84,14.395,75,0.0,1.0,7.0,8.0,0.6931471805599453,2.0794415416798357,2.1972245773362196,2011,1,8,5,2011.1,0,0,0,0,0,0,57,0,1,0,1.0769230769230769,14.666666666666666,0.6666666666666666,50.8516,54.64501160092807,47.60625048796766
2011-01-01 09:00:00,1,0,0,1,13.12,17.425,76,0.0,8.0,6.0,14.0,2.1972245773362196,1.9459101490553132,2.70805020110221,2011,1,9,5,2011.1,0,0,0,0,0,0,57,0,1,0,1.0769230769230769,19.0,3.3333333333333335,55.930687999999996,54.64501160092807,47.60625048796766
2011-01-01 10:00:00,1,0,0,1,15.58,19.695,76,16.9979,12.0,24.0,36.0,2.5649493574615367,3.2188758248682006,3.6109179126442243,2011,1,10,5,2011.1,1,0,1,0,0,1,57,0,1,0,1.0769230769230769,45.666666666666664,6.333333333333333,59.774192,54.64501160092807,47.60625048796766
2011-01-01 11:00:00,1,0,0,1,14.76,16.665,81,19.0012,26.0,30.0,56.0,3.295836866004329,3.4339872044851463,4.04305126783455,2011,1,11,5,2011.1,1,0,1,0,0,1,57,0,1,0,1.0769230769230769,48.0,15.333333333333334,58.508644,54.64501160092807,47.60625048796766
2011-01-01 12:00:00,1,0,0,1,17.22,21.21,77,19.0012,29.0,55.0,84.0,3.4011973816621555,4.02535169073515,4.442651256490317,2011,1,12,5,2011.1,1,0,1,0,0,1,57,0,1,0,1.0769230769230769,73.0,17.333333333333332,62.364005999999996,54.64501160092807,47.60625048796766
